face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Abbie Rose Zoeller_face0.png,White,Female,20-29,"[9.99737740e-01 1.51858910e-06 1.17394833e-04 2.36894557e-05
 8.59697593e-06 5.06503966e-07 1.10557965e-04]",[2.1111264e-05 9.9997890e-01],"[2.39556414e-07 1.42148754e-03 1.05423436e-01 8.34445000e-01
 5.82602173e-02 4.46266524e-04 3.37503457e-06 5.79680091e-08
 5.07496001e-09]"
detected_faces\Abbie Thompson (Cornell)_face0.png,White,Female,20-29,"[9.9999940e-01 2.5559208e-10 3.9115758e-07 1.3782119e-09 4.2600470e-09
 2.9250002e-09 1.8408805e-07]",[6.656273e-06 9.999934e-01],"[3.6756780e-09 1.1891888e-04 1.3112426e-01 8.2091516e-01 4.7630452e-02
 2.1108058e-04 9.1107573e-08 2.4862831e-10 1.0188297e-11]"
detected_faces\Abbie Thompson (Denver)_face0.png,White,Female,20-29,"[9.9996006e-01 1.0331822e-07 1.5600053e-05 1.1810611e-06 1.4360195e-06
 9.4911051e-08 2.1563208e-05]",[1.3895502e-04 9.9986100e-01],"[3.4565183e-08 4.5108597e-04 2.5002149e-01 7.2322136e-01 2.6144901e-02
 1.6077030e-04 3.6707618e-07 4.7933546e-09 3.6281392e-10]"
detected_faces\Abby Armbrecht_face0.png,White,Female,20-29,"[8.8807589e-01 1.1619650e-05 1.6927093e-02 4.7470447e-05 6.9179972e-05
 1.6825040e-03 9.3186341e-02]",[8.3797795e-06 9.9999160e-01],"[9.3566598e-08 2.8703685e-04 5.0206412e-02 7.3651707e-01 2.0617874e-01
 6.7507816e-03 5.8809303e-05 1.0763305e-06 4.8073922e-08]"
detected_faces\Abby Bang_face0.png,White,Female,20-29,"[9.9989074e-01 7.4813677e-08 2.6477090e-05 5.0523386e-07 2.7320978e-06
 2.6600401e-07 7.9179983e-05]",[5.1654674e-06 9.9999481e-01],"[4.4190163e-08 3.3236042e-04 7.7185154e-02 7.5902551e-01 1.6151947e-01
 1.9312921e-03 6.1018691e-06 3.9450303e-08 2.7163238e-09]"
detected_faces\Abby Beeston_face0.png,White,Female,20-29,"[9.8095685e-01 9.9803600e-04 1.6160982e-02 2.9274968e-05 4.3114887e-05
 1.8658930e-04 1.6251230e-03]",[7.7953977e-05 9.9992204e-01],"[1.1852822e-08 2.4852937e-04 1.5136971e-01 7.6793438e-01 8.0240108e-02
 2.0707371e-04 1.5456568e-07 1.2050624e-09 5.6266349e-11]"
detected_faces\Abby Brenner_face0.png,White,Female,20-29,"[9.7466403e-01 2.7987975e-05 1.9779932e-02 2.9870655e-06 2.3294751e-05
 1.4994279e-03 4.0023527e-03]",[1.545090e-05 9.999846e-01],"[3.22989209e-08 1.10232926e-04 3.51091474e-02 7.27367640e-01
 2.32750297e-01 4.63793194e-03 2.45815481e-05 2.00240791e-07
 5.77243409e-09]"
detected_faces\Abby Brushwood_face0.png,White,Female,20-29,"[9.9954063e-01 1.9528579e-07 2.0279906e-05 2.4629412e-06 4.8780366e-06
 2.3134035e-07 4.3130948e-04]",[1.8697132e-05 9.9998128e-01],"[5.0353277e-09 9.5465119e-05 1.0723611e-01 7.9678774e-01 9.5194414e-02
 6.8520271e-04 1.0412728e-06 9.6370432e-09 5.1812954e-10]"
detected_faces\Abby Carpenter_face0.png,White,Female,20-29,"[9.9144095e-01 1.3285328e-04 7.4764066e-03 4.8155971e-06 1.5290681e-05
 5.6170760e-05 8.7350426e-04]",[2.5075497e-06 9.9999750e-01],"[2.4688060e-08 1.2447602e-03 2.7626643e-01 6.9092637e-01 3.1493686e-02
 6.8645335e-05 1.1178042e-07 6.9498513e-10 2.7273336e-11]"
detected_faces\Abby Chesshire_face0.png,White,Female,20-29,"[9.9726033e-01 1.1915920e-06 1.1018475e-03 5.1418365e-06 1.5827431e-05
 1.4036062e-05 1.6015870e-03]",[1.797919e-05 9.999820e-01],"[5.8300107e-09 8.4342646e-06 1.0427792e-02 5.2196264e-01 4.5389894e-01
 1.3619468e-02 8.2080158e-05 6.7231639e-07 2.0768093e-08]"
detected_faces\Abby Clark_face0.png,White,Female,20-29,"[9.9997336e-01 3.9782826e-09 1.8791642e-06 3.3112353e-09 9.9310107e-09
 4.7519318e-08 2.4744890e-05]",[3.1414536e-05 9.9996859e-01],"[8.0012983e-09 1.2299426e-04 8.2342133e-02 8.4431595e-01 7.2298050e-02
 9.1901171e-04 1.8431336e-06 9.2812709e-09 6.9223449e-10]"
detected_faces\Abby Contello_face0.png,Southeast Asian,Female,20-29,"[3.42995161e-04 8.23558003e-05 1.14616510e-02 1.05129994e-01
 8.82076740e-01 8.73816549e-04 3.24565663e-05]",[3.0132709e-05 9.9996990e-01],"[7.7278537e-07 3.8480270e-03 1.6844049e-01 7.3931205e-01 8.5813016e-02
 2.5665385e-03 1.8425706e-05 7.1290361e-07 1.7494186e-08]"
detected_faces\Abby DeMuse_face0.png,White,Female,20-29,"[9.5760626e-01 2.8203043e-05 1.4280590e-02 4.7452460e-04 2.1475459e-04
 4.7772148e-04 2.6918039e-02]",[5.979801e-04 9.994020e-01],"[1.1068621e-07 3.4326070e-04 1.2749214e-01 8.0864751e-01 6.2430039e-02
 1.0769992e-03 9.6337453e-06 2.5557748e-07 1.5093683e-08]"
detected_faces\Abby Fletcher_face0.png,White,Female,20-29,"[9.9993712e-01 3.4185354e-07 1.7837971e-05 1.1448896e-06 1.8610398e-06
 8.9731955e-08 4.1611376e-05]",[8.5128040e-06 9.9999154e-01],"[1.5770468e-08 9.1303082e-05 6.8116672e-02 8.5501367e-01 7.6466501e-02
 3.1139166e-04 5.1529889e-07 4.7254720e-09 2.1014832e-10]"
detected_faces\Abby Hasanov_face0.png,Latino_Hispanic,Female,10-19,"[0.26752636 0.04856662 0.42876983 0.00097267 0.00551163 0.02360344
 0.22504947]",[1.7361947e-04 9.9982637e-01],"[8.6850417e-07 8.4663285e-03 5.4922444e-01 3.9254296e-01 4.8274722e-02
 1.4702427e-03 1.9982292e-05 4.7051714e-07 2.9383775e-08]"
detected_faces\Abby Heiskell_face0.png,White,Female,20-29,"[9.9999797e-01 6.5469150e-09 1.3790118e-06 1.7045464e-09 9.4687271e-09
 1.3149881e-08 6.7092350e-07]",[1.8542662e-06 9.9999809e-01],"[5.9296483e-09 5.7311408e-05 2.7810806e-02 7.3846942e-01 2.3200555e-01
 1.6540500e-03 2.8113288e-06 8.3039335e-09 3.7034686e-10]"
detected_faces\Abby Helmke_face0.png,White,Female,20-29,"[9.5036954e-01 3.0307529e-05 3.0928750e-02 5.6506827e-04 7.0788711e-04
 1.5039252e-04 1.7248090e-02]",[5.313944e-06 9.999947e-01],"[6.9826818e-08 1.1666056e-03 2.1474327e-01 7.3837829e-01 4.5374386e-02
 3.3655620e-04 7.1757529e-07 9.7585104e-09 2.4384425e-10]"
detected_faces\Abby Johnston_face0.png,White,Female,20-29,"[9.9972373e-01 2.9886817e-06 2.3669111e-04 2.8488725e-07 8.3106357e-07
 2.0027294e-06 3.3554672e-05]",[6.0457037e-06 9.9999398e-01],"[1.3025580e-08 6.4747967e-04 2.9903233e-01 6.6084915e-01 3.9374232e-02
 9.6633827e-05 1.1855294e-07 4.8520438e-10 1.7498060e-11]"
detected_faces\Abby Kappler_face0.png,East Asian,Female,20-29,"[0.3210293  0.00173673 0.11758181 0.36564887 0.18179525 0.00139519
 0.01081291]",[1.3419807e-04 9.9986577e-01],"[6.0936918e-06 3.4554265e-02 3.3756271e-01 5.9390455e-01 3.3030421e-02
 9.2539506e-04 1.5557485e-05 8.3073132e-07 1.7254939e-07]"
detected_faces\Abby Kaufman_face0.png,White,Female,20-29,"[9.9968940e-01 3.7136914e-07 3.6045865e-05 1.5417808e-06 2.5880054e-06
 5.9443039e-07 2.6936873e-04]",[2.5473867e-04 9.9974525e-01],"[5.17362189e-08 1.74463421e-04 1.06485896e-01 7.89447069e-01
 1.01611234e-01 2.26870482e-03 1.24383832e-05 1.62161413e-07
 8.73463435e-09]"
detected_faces\Abby Milliet_face0.png,White,Female,20-29,"[9.9942058e-01 2.3263087e-08 3.6116169e-05 2.9970892e-07 3.2119044e-07
 1.4172117e-06 5.4119533e-04]",[2.1108756e-04 9.9978894e-01],"[4.0513473e-06 1.8437691e-03 6.0041830e-02 5.0038904e-01 3.3400407e-01
 8.9184225e-02 1.4137354e-02 3.6564859e-04 3.0030824e-05]"
detected_faces\Abby Mitchell_face0.png,White,Female,20-29,"[9.9983656e-01 1.4395816e-08 5.3991871e-06 5.0906106e-08 2.2185586e-07
 3.4357038e-07 1.5744531e-04]",[5.861479e-05 9.999414e-01],"[2.3687697e-08 3.1971915e-05 1.6201850e-02 6.4509410e-01 3.1201184e-01
 2.6235444e-02 4.1628577e-04 7.8079929e-06 7.6877183e-07]"
detected_faces\Abby Mueller_face0.png,White,Female,20-29,"[9.9839503e-01 2.2689828e-05 1.2015365e-03 9.4883826e-06 8.4280233e-05
 6.4934029e-06 2.8047207e-04]",[7.083398e-05 9.999292e-01],"[5.1050057e-07 3.6665353e-03 3.6031026e-01 4.7655779e-01 1.5496854e-01
 4.4329232e-03 6.2276973e-05 1.0044788e-06 7.5049002e-08]"
detected_faces\Abby Ostrovsky_face0.png,White,Female,20-29,"[8.7908173e-01 2.0863467e-03 6.3074149e-02 1.8310936e-02 7.2025610e-03
 8.7008433e-04 2.9374260e-02]",[5.2290526e-04 9.9947709e-01],"[1.0143872e-06 7.4388436e-04 4.9189519e-02 7.1209693e-01 2.3356152e-01
 4.3389597e-03 6.6952714e-05 1.3219118e-06 2.7596576e-08]"
detected_faces\Abby Paulson_face0.png,White,Female,20-29,"[9.6950638e-01 3.9132215e-06 2.1338711e-02 3.5931200e-03 1.2722346e-03
 1.4161952e-04 4.1439757e-03]",[5.3289805e-06 9.9999464e-01],"[4.3168093e-08 2.6346478e-04 1.0561304e-01 7.5437111e-01 1.3810708e-01
 1.6373557e-03 7.7399500e-06 1.2635837e-07 3.4213106e-09]"
detected_faces\Abby Royer_face0.png,White,Female,20-29,"[8.18602741e-01 2.86360708e-04 1.12384416e-01 1.54591736e-03
 6.06953457e-04 1.73654268e-03 6.48370981e-02]",[1.5222909e-06 9.9999851e-01],"[2.3913473e-09 8.0479673e-05 2.3239492e-01 7.2553426e-01 4.1805319e-02
 1.8488980e-04 1.4186909e-07 1.1264029e-09 3.3299689e-11]"
detected_faces\Abby Singh_face0.png,White,Female,20-29,"[9.1449696e-01 1.2832058e-04 3.9032467e-02 4.5328596e-04 1.2953521e-03
 5.3354719e-04 4.4060096e-02]",[1.1156425e-05 9.9998885e-01],"[3.3326222e-07 4.6778750e-04 9.8381966e-02 5.5235392e-01 3.2704729e-01
 2.1570686e-02 1.7604060e-04 1.9487450e-06 4.5792913e-08]"
detected_faces\Abby Spector_face0.png,White,Female,20-29,"[9.9758083e-01 8.2126808e-06 1.5676212e-03 2.0083582e-05 1.5514137e-05
 1.0673026e-05 7.9706480e-04]",[1.4766838e-05 9.9998522e-01],"[3.1475218e-09 1.1532618e-05 3.8516071e-02 7.6416147e-01 1.9614093e-01
 1.1675638e-03 2.4603021e-06 1.5289750e-08 2.7942104e-10]"
detected_faces\Abby Stainton_face0.png,White,Female,20-29,"[9.9991030e-01 3.7502346e-08 5.3335545e-05 5.5809744e-07 7.3858263e-07
 2.3884400e-07 3.4750232e-05]",[3.5511873e-06 9.9999648e-01],"[5.6928391e-09 9.5605892e-06 1.2518607e-02 4.9449146e-01 4.7070372e-01
 2.2104524e-02 1.7098534e-04 1.1089569e-06 2.5741389e-08]"
detected_faces\Abby Walsh_face0.png,White,Female,20-29,"[9.99265313e-01 4.25515516e-08 1.08253334e-04 1.13329872e-06
 3.15272723e-06 1.00600823e-06 6.21131621e-04]",[4.4129183e-06 9.9999559e-01],"[4.8732570e-08 2.7794417e-04 9.9542849e-02 7.5064087e-01 1.4600375e-01
 3.5162997e-03 1.8119803e-05 1.7616699e-07 7.4784365e-09]"
detected_faces\Abby Webb_face0.png,White,Female,20-29,"[9.8990911e-01 1.5371752e-05 3.2325026e-03 5.3670487e-05 1.0230902e-04
 3.6154557e-05 6.6509317e-03]",[2.1494128e-05 9.9997848e-01],"[9.4670554e-08 1.5150799e-03 3.0648518e-01 6.4758354e-01 4.4080053e-02
 3.3399515e-04 2.1323660e-06 2.8830463e-08 1.1786774e-09]"
detected_faces\Abby Weber_face0.png,White,Female,20-29,"[9.9947125e-01 1.3086411e-06 2.6920106e-04 5.6456120e-05 5.9883274e-05
 8.1309486e-07 1.4108780e-04]",[1.3957609e-04 9.9986041e-01],"[1.5663579e-07 4.9167027e-04 7.9622127e-02 6.0730219e-01 3.0436769e-01
 8.1385672e-03 7.6250515e-05 1.2720800e-06 1.0412285e-07]"
detected_faces\Abby Willis_face0.png,White,Female,20-29,"[9.9674535e-01 3.1186050e-07 5.1454210e-04 1.0152865e-04 4.0899791e-05
 6.1834571e-06 2.5911788e-03]",[3.8994553e-05 9.9996102e-01],"[5.5053891e-07 3.0373310e-04 2.5326043e-02 4.6106237e-01 4.0453789e-01
 1.0529537e-01 3.3911983e-03 7.9942642e-05 2.9367468e-06]"
detected_faces\Abi Rose_face0.png,White,Female,20-29,"[9.2552596e-01 2.2156290e-05 5.8910090e-02 1.2824424e-03 1.9814237e-03
 3.3256505e-04 1.1945325e-02]",[2.4928741e-07 9.9999976e-01],"[2.1833808e-08 4.7533592e-04 2.1026056e-01 7.1418029e-01 7.4765779e-02
 3.1754767e-04 4.1506868e-07 2.9482807e-09 4.5897751e-11]"
detected_faces\Abi Solari_face0.png,White,Female,20-29,"[8.8074982e-01 1.7131453e-04 8.7025054e-02 4.8604613e-04 7.2756718e-04
 2.5699005e-04 3.0583140e-02]",[3.1665875e-06 9.9999684e-01],"[1.0874411e-08 2.9634486e-05 3.3116210e-02 6.4791906e-01 3.1034988e-01
 8.5625183e-03 2.2494214e-05 2.3989824e-07 4.2189949e-09]"
detected_faces\Abigail Bensley_face0.png,White,Female,20-29,"[9.9996424e-01 1.1612398e-08 4.2394895e-06 2.9908167e-06 1.1983124e-06
 7.3947220e-08 2.7334632e-05]",[3.4879115e-05 9.9996513e-01],"[2.8516405e-07 5.8829592e-04 6.6673085e-02 7.4811834e-01 1.7893560e-01
 5.6170463e-03 6.6001303e-05 1.2266515e-06 9.6993510e-08]"
detected_faces\Abigail Bunch_face0.png,Black,Female,20-29,"[2.7600745e-02 5.8374101e-01 3.6394036e-01 7.8711291e-06 2.5587799e-05
 2.0442321e-03 2.2640200e-02]",[1.21904246e-04 9.99878109e-01],"[1.1082699e-07 2.1913922e-03 4.5554402e-01 4.9092221e-01 5.0785288e-02
 5.5254885e-04 4.3989885e-06 2.9316364e-08 2.7008273e-10]"
detected_faces\Abigail Hair_face0.png,White,Female,20-29,"[9.8775136e-01 1.2293040e-05 3.6276071e-03 3.8702172e-04 1.3093493e-04
 1.0874195e-04 7.9821609e-03]",[2.5111709e-05 9.9997485e-01],"[2.8122617e-08 6.2102379e-05 5.7576511e-02 8.3547658e-01 1.0559026e-01
 1.2861122e-03 8.2766610e-06 1.3077252e-07 4.1249493e-09]"
detected_faces\Abigail Karolewski_face0.png,White,Female,20-29,"[8.2546377e-01 7.2765135e-04 1.3640338e-01 7.2679843e-04 9.1192930e-04
 4.5401561e-03 3.1226274e-02]",[8.832256e-06 9.999911e-01],"[2.1316562e-07 4.3503015e-04 5.6849893e-02 6.6438025e-01 2.6837242e-01
 9.7728306e-03 1.8724689e-04 2.0675218e-06 4.1403489e-08]"
detected_faces\Abigail Kenney_face0.png,White,Female,20-29,"[7.6877970e-01 4.9178966e-04 2.0257831e-01 8.8143977e-05 1.7808274e-04
 1.1103293e-02 1.6780643e-02]",[1.1056242e-06 9.9999887e-01],"[2.7107067e-10 2.8341143e-05 1.5165727e-01 8.1905395e-01 2.9201051e-02
 5.9336347e-05 3.2605382e-08 2.2994963e-10 4.1993457e-12]"
detected_faces\Abigail Missiaen_face0.png,White,Female,20-29,"[9.9998581e-01 5.9609873e-09 8.6348092e-07 1.6262000e-07 1.4974070e-07
 2.2018133e-08 1.2910162e-05]",[0.09626772 0.9037323 ],"[1.05125935e-07 2.72485008e-03 4.69744980e-01 5.16184330e-01
 1.11814439e-02 1.63471806e-04 8.33780518e-07 9.27996346e-09
 2.22135332e-09]"
detected_faces\Abigail Schwerdt_face0.png,White,Female,20-29,"[9.9987078e-01 1.0725876e-07 4.8397589e-05 1.7008931e-07 7.0900597e-07
 2.6689446e-07 7.9630940e-05]",[2.373967e-06 9.999976e-01],"[1.0642971e-07 6.2576967e-04 7.2969630e-02 5.7345098e-01 3.4468320e-01
 8.2372865e-03 3.2762659e-05 2.4137751e-07 1.2073791e-08]"
detected_faces\Abigail Versemann_face0.png,White,Female,20-29,"[9.9834973e-01 5.0800702e-07 4.1595861e-04 2.8689276e-06 3.7882162e-06
 1.1520532e-06 1.2259661e-03]",[3.2320547e-06 9.9999672e-01],"[1.8443785e-08 9.5725343e-05 6.3118644e-02 7.6854694e-01 1.6590597e-01
 2.3256547e-03 7.0189089e-06 4.6686566e-08 9.6057262e-10]"
detected_faces\Abigayle Martin_face0.png,White,Female,20-29,"[9.9982691e-01 3.5036820e-07 1.5448606e-04 1.6370796e-08 1.2750890e-07
 1.3440440e-06 1.6800619e-05]",[2.4407518e-06 9.9999762e-01],"[1.7417126e-09 4.1054631e-05 8.3108231e-02 8.1975245e-01 9.6632600e-02
 4.6484632e-04 7.5260834e-07 3.5368799e-09 9.5244271e-11]"
detected_faces\Acacia Cosentino_face0.png,White,Female,20-29,"[8.7207848e-01 7.5618278e-05 8.9778237e-02 2.3531737e-03 9.0721098e-04
 1.2986721e-03 3.3508599e-02]",[9.119571e-06 9.999909e-01],"[2.5865315e-08 2.7154618e-05 2.6062934e-02 7.5026447e-01 2.1756764e-01
 6.0047568e-03 7.1576222e-05 1.4840996e-06 1.9008876e-08]"
detected_faces\Acacia Fossum_face0.png,White,Female,20-29,"[9.9999076e-01 5.0483218e-09 2.2076438e-06 4.6667662e-07 1.3405933e-06
 3.6673686e-08 5.1961533e-06]",[1.9298119e-05 9.9998069e-01],"[7.91769423e-08 1.11374706e-04 6.87067956e-02 6.06386960e-01
 3.05411488e-01 1.90676395e-02 3.12174670e-04 3.23564518e-06
 2.65776805e-07]"
detected_faces\Adabelle Wright_face0.png,White,Female,10-19,"[9.9984157e-01 1.5692926e-08 8.7685607e-05 9.2045320e-06 6.8887980e-06
 4.5490393e-07 5.4130422e-05]",[8.939853e-05 9.999106e-01],"[6.7856661e-08 2.7076686e-03 5.0471908e-01 4.7506371e-01 1.7148448e-02
 3.6013575e-04 9.4402691e-07 8.5585397e-09 7.2667217e-10]"
detected_faces\Adalayna Hufendiek_face0.png,White,Female,20-29,"[9.9990535e-01 1.2559635e-06 3.8650567e-05 5.9816949e-07 2.8224222e-06
 5.0389707e-07 5.0925224e-05]",[1.3237718e-05 9.9998677e-01],"[5.3789211e-08 3.1882120e-04 6.8583950e-02 7.4982232e-01 1.7963649e-01
 1.6349974e-03 3.3098618e-06 1.9647532e-08 1.7254406e-09]"
detected_faces\Adana Amor_face0.png,Southeast Asian,Female,20-29,"[7.2187513e-02 2.8975941e-03 6.8051130e-02 3.1997547e-01 5.3501099e-01
 1.6354054e-03 2.4184203e-04]",[1.1528168e-05 9.9998850e-01],"[9.0461562e-08 1.3070027e-03 2.4585198e-01 7.2080183e-01 3.1880111e-02
 1.5857446e-04 4.0131260e-07 7.6151174e-09 1.7784083e-10]"
detected_faces\Addie Gallun_face0.png,White,Female,20-29,"[9.9996495e-01 3.6535461e-08 1.2704647e-05 1.1443325e-06 1.0276740e-06
 4.0563236e-07 1.9664929e-05]",[5.2933209e-04 9.9947065e-01],"[9.8984934e-08 5.0034800e-05 2.4482060e-02 5.8050448e-01 3.7180394e-01
 2.2872208e-02 2.8385944e-04 3.0559356e-06 2.1000625e-07]"
detected_faces\Addie Liebhardt_face0.png,White,Female,20-29,"[9.9996614e-01 7.1573880e-09 1.1874858e-05 4.8711586e-06 2.1652288e-06
 2.2359808e-08 1.5067135e-05]",[5.3583790e-06 9.9999464e-01],"[1.1637074e-08 1.4046120e-04 1.5923111e-01 8.0354810e-01 3.6713120e-02
 3.6681871e-04 3.2700336e-07 2.8983298e-09 1.1520553e-10]"
detected_faces\Addison Dack_face0.png,White,Female,20-29,"[9.9829978e-01 9.6897543e-07 4.4119899e-04 9.7988932e-06 9.8818682e-06
 9.8900282e-06 1.2283565e-03]",[5.063219e-04 9.994937e-01],"[2.63861679e-08 5.50713958e-05 6.65272772e-02 8.14415038e-01
 1.14359066e-01 4.58560837e-03 5.63881767e-05 1.32686102e-06
 1.09278602e-07]"
detected_faces\Addison Lawrence_face0.png,White,Female,10-19,"[9.9719775e-01 5.3697418e-05 2.1300854e-03 5.9630467e-05 7.7882418e-05
 9.3950930e-06 4.7160231e-04]",[1.7107057e-04 9.9982893e-01],"[5.6607280e-07 4.9569383e-03 4.9076641e-01 4.5379668e-01 4.9429774e-02
 1.0385810e-03 1.0800769e-05 2.4870542e-07 2.1332600e-08]"
detected_faces\Addison Moore_face0.png,White,Male,20-29,"[9.7038364e-01 4.0082585e-05 6.5598581e-03 1.7359440e-03 1.7515108e-03
 4.7532139e-05 1.9481398e-02]",[0.67933345 0.32066658],"[3.00375655e-06 3.90972570e-03 2.04424337e-01 6.76245987e-01
 1.13195710e-01 2.20936979e-03 1.16600195e-05 2.26694979e-07
 1.46299755e-08]"
detected_faces\Addy Rothstein_face0.png,White,Female,20-29,"[9.9951231e-01 1.1559038e-07 2.2717424e-04 3.7198663e-06 1.6115060e-05
 6.0386328e-06 2.3451181e-04]",[1.0790025e-05 9.9998915e-01],"[2.3594316e-08 1.7637097e-04 1.2677637e-01 7.7193958e-01 9.9794403e-02
 1.3092104e-03 4.0314876e-06 3.2798884e-08 1.7909522e-09]"
detected_faces\Adela Stonecipher_face0.png,White,Female,10-19,"[9.9550724e-01 1.0409982e-05 3.5389275e-03 3.4427893e-04 5.4084155e-04
 4.1428834e-06 5.4118322e-05]",[1.8551402e-06 9.9999809e-01],"[1.4841024e-06 5.4380044e-02 4.7265884e-01 4.4518900e-01 2.7430881e-02
 3.3834696e-04 1.3433065e-06 1.8196838e-08 1.5062871e-09]"
detected_faces\Adeline Kenlin_face0.png,Southeast Asian,Female,20-29,"[2.1435024e-04 9.0626374e-05 6.5433956e-03 4.4315532e-01 5.4734635e-01
 2.5936929e-03 5.6316509e-05]",[4.974824e-05 9.999503e-01],"[3.4182520e-07 8.3561106e-05 1.7845392e-02 4.7186881e-01 4.6969420e-01
 3.9863847e-02 6.2282942e-04 2.0748779e-05 2.7823631e-07]"
detected_faces\Adeline Rieder_face0.png,White,Female,20-29,"[9.9989104e-01 1.2290092e-06 8.1043079e-05 1.0226785e-07 3.1513983e-07
 5.2940049e-07 2.5813992e-05]",[8.3736959e-06 9.9999166e-01],"[8.5511909e-09 2.1316977e-04 1.0286558e-01 8.3254254e-01 6.4187609e-02
 1.9076842e-04 2.8390852e-07 1.7025423e-09 8.8133167e-11]"
detected_faces\Adeline Sabados_face0.png,White,Female,20-29,"[9.9975371e-01 1.4969018e-07 2.1516974e-04 6.3404837e-06 1.5415279e-05
 3.8428611e-06 5.4085085e-06]",[1.1130792e-05 9.9998891e-01],"[3.6262276e-07 1.5601766e-03 1.7569125e-01 7.2876191e-01 9.0323016e-02
 3.6288826e-03 3.3955876e-05 3.8833949e-07 2.6968440e-08]"
